imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
768,1024,c9d73511191055c5,c9d73511191055c5,1,jpg,0.26125,0.395,0.011667,0.139167,b'Vehicle',2
768,1024,c9d73511191055c5,c9d73511191055c5,1,jpg,0.36125,0.44375,0.0,0.078333,b'Vehicle',2
768,1024,c9d73511191055c5,c9d73511191055c5,1,jpg,0.451875,0.501875,0.0,0.068333,b'Vehicle',2
768,1024,c9d73511191055c5,c9d73511191055c5,1,jpg,0.51,0.561875,0.0,0.04,b'Vehicle',2
768,1024,af53679c8997c7ed,af53679c8997c7ed,1,jpg,0.388125,0.654375,0.625833,0.87,b'Vehicle',2
768,1024,af53679c8997c7ed,af53679c8997c7ed,1,jpg,0.45375,0.51625,0.71,0.735833,b'Vehicle registration plate',1
768,1024,af53679c8997c7ed,af53679c8997c7ed,1,jpg,0.670625,0.69375,0.685833,0.7,b'Vehicle registration plate',1
768,1024,af53679c8997c7ed,af53679c8997c7ed,1,jpg,0.871875,0.954375,0.744167,0.775833,b'Vehicle registration plate',1
768,1024,af53679c8997c7ed,af53679c8997c7ed,1,jpg,0.641875,0.736875,0.644167,0.7475,b'Vehicle',2
768,1024,af53679c8997c7ed,af53679c8997c7ed,1,jpg,0.770625,0.999375,0.615,0.89,b'Vehicle',2
768,1024,af53679c8997c7ed,af53679c8997c7ed,1,jpg,0.78625,0.814375,0.660833,0.740833,b'Vehicle',2
768,1024,68564392db4c61d1,68564392db4c61d1,1,jpg,0.206875,0.77625,0.175833,0.8,b'Vehicle',2
768,1024,68564392db4c61d1,68564392db4c61d1,1,jpg,0.30625,0.351875,0.733333,0.7525,b'Vehicle registration plate',1
768,1024,68564392db4c61d1,68564392db4c61d1,1,jpg,0.874375,0.90875,0.7158329999999999,0.726667,b'Vehicle registration plate',1
768,1024,68564392db4c61d1,68564392db4c61d1,1,jpg,0.804375,0.954375,0.605,0.755,b'Vehicle',2
768,1024,68564392db4c61d1,68564392db4c61d1,1,jpg,0.94125,0.999375,0.605,0.6825,b'Vehicle',2
768,1024,9609e5c5b75550c6,9609e5c5b75550c6,1,jpg,0.16875,0.265625,0.53125,0.608333,b'Vehicle registration plate',1
768,1024,9609e5c5b75550c6,9609e5c5b75550c6,1,jpg,0.009375,0.615625,0.2125,0.802083,b'Vehicle',2
768,1024,9609e5c5b75550c6,9609e5c5b75550c6,1,jpg,0.5625,0.771875,0.197917,0.397917,b'Vehicle',2
768,1024,4dc56132fd22895c,4dc56132fd22895c,1,jpg,0.0,0.330625,0.225833,0.6275,b'Vehicle',2
768,1024,4dc56132fd22895c,4dc56132fd22895c,1,jpg,0.230625,0.293125,0.44,0.516667,b'Vehicle registration plate',1
768,1024,4dc56132fd22895c,4dc56132fd22895c,1,jpg,0.045,0.12,0.105,0.180833,b'Vehicle',2
768,1024,4dc56132fd22895c,4dc56132fd22895c,1,jpg,0.180625,0.999375,0.025833,0.499167,b'Vehicle',2
687,1024,72d0441c2ddffad8,72d0441c2ddffad8,1,jpg,0.4625,0.57625,0.512104,0.588454,b'Vehicle registration plate',1
687,1024,72d0441c2ddffad8,72d0441c2ddffad8,1,jpg,0.0,0.09625,0.5139670000000001,0.871508,b'Vehicle',2
687,1024,72d0441c2ddffad8,72d0441c2ddffad8,1,jpg,0.24875,0.79,0.420857,0.998138,b'Vehicle',2
687,1024,72d0441c2ddffad8,72d0441c2ddffad8,1,jpg,0.83375,0.99875,0.502793,0.793296,b'Vehicle',2
683,1024,dce7aa64a300eddb,dce7aa64a300eddb,1,jpg,0.17625,0.27125,0.674484,0.738274,b'Vehicle registration plate',1
683,1024,dce7aa64a300eddb,dce7aa64a300eddb,1,jpg,0.226875,0.280625,0.27579699999999996,0.29925,b'Vehicle registration plate',1
683,1024,dce7aa64a300eddb,dce7aa64a300eddb,1,jpg,0.0525,0.865625,0.110694,0.885553,b'Vehicle',2
683,1024,dce7aa64a300eddb,dce7aa64a300eddb,1,jpg,0.09875,0.346875,0.130394,0.42964399999999997,b'Vehicle',2
680,1024,40594908d62ec9da,40594908d62ec9da,1,jpg,0.0,0.014375,0.856068,0.88523,b'Vehicle registration plate',1
680,1024,40594908d62ec9da,40594908d62ec9da,1,jpg,0.16375,0.1975,0.828786,0.8598309999999999,b'Vehicle registration plate',1
680,1024,40594908d62ec9da,40594908d62ec9da,1,jpg,0.433125,0.45375,0.8381940000000001,0.8598309999999999,b'Vehicle registration plate',1
680,1024,40594908d62ec9da,40594908d62ec9da,1,jpg,0.601875,0.643125,0.9190969999999999,0.94826,b'Vehicle registration plate',1
576,1024,5d761d51facb53f5,5d761d51facb53f5,1,jpg,0.763125,0.995625,0.234444,0.567778,b'Vehicle',2
576,1024,5d761d51facb53f5,5d761d51facb53f5,1,jpg,0.81875,0.849375,0.328889,0.393333,b'Vehicle registration plate',1
576,1024,5d761d51facb53f5,5d761d51facb53f5,1,jpg,0.0,0.315,0.0,0.82,b'Vehicle',2
576,1024,5d761d51facb53f5,5d761d51facb53f5,1,jpg,0.7225,0.858125,0.088889,0.23222199999999998,b'Vehicle',2
679,1024,fe1ad3ffc79ef12e,fe1ad3ffc79ef12e,1,jpg,0.496875,0.548125,0.48773599999999995,0.507547,b'Vehicle registration plate',1
679,1024,fe1ad3ffc79ef12e,fe1ad3ffc79ef12e,1,jpg,0.01125,0.05,0.0,0.024528,b'Vehicle',2
679,1024,fe1ad3ffc79ef12e,fe1ad3ffc79ef12e,1,jpg,0.43875,0.615625,0.381132,0.6,b'Vehicle',2
768,1024,adaf69fd55845e8f,adaf69fd55845e8f,1,jpg,0.07625,0.11875,0.245,0.275833,b'Vehicle registration plate',1
768,1024,adaf69fd55845e8f,adaf69fd55845e8f,1,jpg,0.211875,0.29625,0.620833,0.725833,b'Vehicle registration plate',1
575,1024,3944b55fa78d97a6,3944b55fa78d97a6,1,jpg,0.820625,0.85375,0.9132370000000001,0.9276969999999999,b'Vehicle registration plate',1
575,1024,3944b55fa78d97a6,3944b55fa78d97a6,1,jpg,0.41375,0.999375,0.727475,0.9988879999999999,b'Vehicle',2
1024,1024,8cda5f71b06a18f1,8cda5f71b06a18f1,1,jpg,0.02451,0.21078400000000003,0.6307189999999999,0.8627450000000001,b'Vehicle',2
1024,1024,8cda5f71b06a18f1,8cda5f71b06a18f1,1,jpg,0.125817,0.179739,0.785948,0.80719,b'Vehicle registration plate',1
1024,1024,8cda5f71b06a18f1,8cda5f71b06a18f1,1,jpg,0.694444,0.9460780000000001,0.645425,0.763072,b'Vehicle',2
774,1024,5b380a311b870279,5b380a311b870279,1,jpg,0.024375,0.9925,0.278974,0.9271520000000001,b'Vehicle registration plate',1
768,1024,c4b79ee255e53c50,c4b79ee255e53c50,1,jpg,0.22875,0.414375,0.654712,0.727273,b'Vehicle registration plate',1
768,1024,c4b79ee255e53c50,c4b79ee255e53c50,1,jpg,0.368125,0.42125,0.10508800000000001,0.135947,b'Vehicle registration plate',1
768,1024,c4b79ee255e53c50,c4b79ee255e53c50,1,jpg,0.076875,0.943125,0.002502,0.900751,b'Vehicle',2
768,1024,c4b79ee255e53c50,c4b79ee255e53c50,1,jpg,0.25375,0.92375,0.0,0.229358,b'Vehicle',2
683,1024,4030ed485f2efeba,4030ed485f2efeba,1,jpg,0.37988299999999997,0.668945,0.333821,0.554905,b'Vehicle registration plate',1
683,1024,4030ed485f2efeba,4030ed485f2efeba,1,jpg,0.0,0.9306639999999999,0.0,0.805271,b'Vehicle',2
1024,833,8362fb68e4e83b38,8362fb68e4e83b38,1,jpg,0.362029,0.6356649999999999,0.698125,0.735625,b'Vehicle registration plate',1
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.098125,0.885,0.062222,0.8788889999999999,b'Vehicle',2
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.05625,0.088125,0.264444,0.292222,b'Vehicle registration plate',1
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.75625,0.84875,0.574444,0.697778,b'Vehicle registration plate',1
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.0,0.13875,0.105556,0.354444,b'Vehicle',2
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.03125,0.13375,0.07222200000000001,0.14888900000000002,b'Vehicle',2
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.12625,0.21875,0.078889,0.187778,b'Vehicle',2
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.22625,0.285,0.078889,0.11555599999999999,b'Vehicle',2
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.48,0.999375,0.0,0.593333,b'Vehicle',2
576,1024,0b3b1186b7067a0d,0b3b1186b7067a0d,1,jpg,0.514375,0.695,0.051111000000000004,0.16111099999999998,b'Vehicle',2
768,1024,0014e05dcc74d3f3,0014e05dcc74d3f3,1,jpg,0.36,0.689375,0.44,0.635833,b'Vehicle registration plate',1
707,1024,476862955eade255,476862955eade255,1,jpg,0.1325,0.845625,0.239819,0.9357469999999999,b'Vehicle',2
707,1024,476862955eade255,476862955eade255,1,jpg,0.411875,0.613125,0.793665,0.8624430000000001,b'Vehicle registration plate',1
683,1024,53da5c4067addea2,53da5c4067addea2,1,jpg,0.11,0.8575,0.332083,0.888368,b'Vehicle registration plate',1
841,1024,9c537ed016ad7780,9c537ed016ad7780,1,jpg,0.851648,0.9134620000000001,0.543478,0.583612,b'Vehicle registration plate',1
768,1024,482dae53df084dbc,482dae53df084dbc,1,jpg,0.681,0.874,0.416,0.565333,b'Vehicle',2
768,1024,482dae53df084dbc,482dae53df084dbc,1,jpg,0.406,0.424,0.506667,0.516,b'Vehicle registration plate',1
768,1024,482dae53df084dbc,482dae53df084dbc,1,jpg,0.541,0.558,0.530667,0.544,b'Vehicle registration plate',1
768,1024,482dae53df084dbc,482dae53df084dbc,1,jpg,0.873,0.888,0.5253329999999999,0.533333,b'Vehicle registration plate',1
768,1024,482dae53df084dbc,482dae53df084dbc,1,jpg,0.84,0.999,0.429333,0.564,b'Vehicle',2
768,1024,482dae53df084dbc,482dae53df084dbc,1,jpg,0.258,0.396,0.454667,0.557333,b'Vehicle',2
768,1024,482dae53df084dbc,482dae53df084dbc,1,jpg,0.371,0.528,0.461333,0.561333,b'Vehicle',2
768,1024,482dae53df084dbc,482dae53df084dbc,1,jpg,0.531,0.661,0.422667,0.581333,b'Vehicle',2
667,1024,8d722d0d752af04d,8d722d0d752af04d,1,jpg,0.0,0.434375,0.037427999999999996,0.9894430000000001,b'Vehicle',2
667,1024,8d722d0d752af04d,8d722d0d752af04d,1,jpg,0.206875,0.769375,0.052783000000000004,0.946257,b'Vehicle',2
667,1024,8d722d0d752af04d,8d722d0d752af04d,1,jpg,0.530625,0.978125,0.076775,0.8973129999999999,b'Vehicle',2
667,1024,8d722d0d752af04d,8d722d0d752af04d,1,jpg,0.189375,0.2775,0.7120920000000001,0.743762,b'Vehicle registration plate',1
667,1024,8d722d0d752af04d,8d722d0d752af04d,1,jpg,0.545625,0.625,0.704415,0.738004,b'Vehicle registration plate',1
667,1024,8d722d0d752af04d,8d722d0d752af04d,1,jpg,0.7725,0.846875,0.679463,0.7120920000000001,b'Vehicle registration plate',1
788,1024,2ede22b19343c52a,2ede22b19343c52a,1,jpg,0.046225999999999996,0.965094,0.118873,0.952206,b'Vehicle',2
788,1024,2ede22b19343c52a,2ede22b19343c52a,1,jpg,0.6584909999999999,0.8216979999999999,0.51348,0.591912,b'Vehicle registration plate',1
771,1024,3c38e71360840de2,3c38e71360840de2,1,jpg,0.230625,0.269375,0.307309,0.320598,b'Vehicle registration plate',1
771,1024,3c38e71360840de2,3c38e71360840de2,1,jpg,0.848125,0.878125,0.312292,0.327243,b'Vehicle registration plate',1
768,1024,d17606eaad681130,d17606eaad681130,1,jpg,0.310625,0.349375,0.789167,0.8025,b'Vehicle registration plate',1
768,1024,d17606eaad681130,d17606eaad681130,1,jpg,0.471875,0.5225,0.860833,0.88,b'Vehicle registration plate',1
768,1024,d17606eaad681130,d17606eaad681130,1,jpg,0.7575,0.844375,0.8975,0.926667,b'Vehicle registration plate',1
768,1024,d17606eaad681130,d17606eaad681130,1,jpg,0.0575,0.963125,0.6925,0.999167,b'Vehicle',2
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.14,0.215625,0.41735500000000003,0.5275479999999999,b'Vehicle registration plate',1
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.108125,0.156875,0.261708,0.292011,b'Vehicle registration plate',1
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.008125,0.0775,0.158402,0.282369,b'Vehicle',2
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.015,0.999375,0.046832,0.9173549999999999,b'Vehicle',2
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.01875,0.06875,0.206612,0.352617,b'Vehicle',2
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.054375,0.23375,0.07438,0.435262,b'Vehicle',2
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.419375,0.565625,0.056474,0.12121199999999999,b'Vehicle',2
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.65,0.79875,0.064738,0.198347,b'Vehicle',2
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.775625,0.99875,0.12396700000000001,0.39531700000000003,b'Vehicle',2
465,1024,d344227261739d18,d344227261739d18,1,jpg,0.869375,0.999375,0.056474,0.19283699999999998,b'Vehicle',2
683,1024,5be37684542c087b,5be37684542c087b,1,jpg,0.603333,0.705,0.4625,0.5525,b'Vehicle registration plate',1
683,1024,5be37684542c087b,5be37684542c087b,1,jpg,0.215,0.84,0.26,0.8975,b'Vehicle',2
768,1024,9dfb5dfc982baee9,9dfb5dfc982baee9,1,jpg,0.884375,0.996875,0.358333,0.658333,b'Vehicle',2
768,1024,9dfb5dfc982baee9,9dfb5dfc982baee9,1,jpg,0.944375,0.9875,0.483333,0.521667,b'Vehicle registration plate',1
768,1024,9dfb5dfc982baee9,9dfb5dfc982baee9,1,jpg,0.421875,0.59125,0.396667,0.478333,b'Vehicle',2
768,1024,9dfb5dfc982baee9,9dfb5dfc982baee9,1,jpg,0.59,0.721875,0.37083299999999997,0.460833,b'Vehicle',2
768,1024,9dfb5dfc982baee9,9dfb5dfc982baee9,1,jpg,0.720625,0.850625,0.38,0.45,b'Vehicle',2
768,1024,9dfb5dfc982baee9,9dfb5dfc982baee9,1,jpg,0.8575,0.953125,0.375,0.43333299999999997,b'Vehicle',2
768,1024,5bd8a7176dfea6d5,5bd8a7176dfea6d5,1,jpg,0.09,0.820625,0.215833,0.703333,b'Vehicle registration plate',1
768,1024,beedd85c909b1ba3,beedd85c909b1ba3,1,jpg,0.910625,1.0,0.635,0.803333,b'Vehicle',2
768,1024,beedd85c909b1ba3,beedd85c909b1ba3,1,jpg,0.140625,0.178125,0.6925,0.705,b'Vehicle registration plate',1
768,1024,beedd85c909b1ba3,beedd85c909b1ba3,1,jpg,0.95625,0.999375,0.710833,0.725,b'Vehicle registration plate',1
768,1024,beedd85c909b1ba3,beedd85c909b1ba3,1,jpg,0.05,0.103125,0.594167,0.6475,b'Vehicle',2
768,1024,beedd85c909b1ba3,beedd85c909b1ba3,1,jpg,0.09875,0.20625,0.6025,0.740833,b'Vehicle',2
768,1024,beedd85c909b1ba3,beedd85c909b1ba3,1,jpg,0.13125,0.175,0.594167,0.613333,b'Vehicle',2
614,1024,67e9a52684d928d9,67e9a52684d928d9,1,jpg,0.245,0.383125,0.719792,0.771875,b'Vehicle registration plate',1
614,1024,67e9a52684d928d9,67e9a52684d928d9,1,jpg,0.539375,0.5625,0.635417,0.659375,b'Vehicle registration plate',1
614,1024,67e9a52684d928d9,67e9a52684d928d9,1,jpg,0.904375,0.953125,0.78125,0.828125,b'Vehicle registration plate',1
614,1024,67e9a52684d928d9,67e9a52684d928d9,1,jpg,0.0,0.999375,0.498958,0.978125,b'Vehicle',2
768,1024,0058bbcd8f6c9572,0058bbcd8f6c9572,1,jpg,0.089375,0.1775,0.584167,0.686667,b'Vehicle registration plate',1
768,1024,23c91b5f4f2b3d44,23c91b5f4f2b3d44,1,jpg,0.345625,0.355,0.484167,0.491667,b'Vehicle registration plate',1
768,1024,23c91b5f4f2b3d44,23c91b5f4f2b3d44,1,jpg,0.49125,0.5175,0.531667,0.54,b'Vehicle registration plate',1
768,1024,23c91b5f4f2b3d44,23c91b5f4f2b3d44,1,jpg,0.31625,0.36375,0.465,0.513333,b'Vehicle',2
768,1024,23c91b5f4f2b3d44,23c91b5f4f2b3d44,1,jpg,0.39,0.538125,0.461667,0.575,b'Vehicle',2
768,1024,8a3b14532071cc14,8a3b14532071cc14,1,jpg,0.685739,0.753521,0.699531,0.724178,b'Vehicle registration plate',1
768,1024,8a3b14532071cc14,8a3b14532071cc14,1,jpg,0.48239399999999993,0.576585,0.54108,0.637324,b'Vehicle',2
768,1024,8a3b14532071cc14,8a3b14532071cc14,1,jpg,0.608275,0.816021,0.546948,0.83216,b'Vehicle',2
683,1024,7f6248f8cb5709e5,7f6248f8cb5709e5,1,jpg,0.06625,0.14625,0.624765,0.712946,b'Vehicle registration plate',1
683,1024,7f6248f8cb5709e5,7f6248f8cb5709e5,1,jpg,0.0375,0.89875,0.47748599999999997,0.8771110000000001,b'Vehicle',2
768,1024,1e9f7efca6cf0293,1e9f7efca6cf0293,1,jpg,0.0025,0.130625,0.669167,0.859167,b'Vehicle',2
768,1024,1e9f7efca6cf0293,1e9f7efca6cf0293,1,jpg,0.04,0.065625,0.759167,0.7783329999999999,b'Vehicle registration plate',1
577,1024,ca9f13a73761e9be,ca9f13a73761e9be,1,jpg,0.41699200000000003,0.44043000000000004,0.42461000000000004,0.44714,b'Vehicle registration plate',1
577,1024,ca9f13a73761e9be,ca9f13a73761e9be,1,jpg,0.39355500000000004,0.517578,0.377816,0.5026,b'Vehicle',2
577,1024,ca9f13a73761e9be,ca9f13a73761e9be,1,jpg,0.45996099999999995,0.533203,0.376083,0.47486999999999996,b'Vehicle',2
577,1024,ca9f13a73761e9be,ca9f13a73761e9be,1,jpg,0.647461,0.7070310000000001,0.360485,0.409012,b'Vehicle',2
1024,768,40dc558f2bcd31fb,40dc558f2bcd31fb,1,jpg,0.274167,0.30583299999999997,0.384375,0.406875,b'Vehicle registration plate',1
1024,768,40dc558f2bcd31fb,40dc558f2bcd31fb,1,jpg,0.0,0.31416700000000003,0.265625,0.535625,b'Vehicle',2
1024,768,40dc558f2bcd31fb,40dc558f2bcd31fb,1,jpg,0.913333,0.999167,0.438125,0.52875,b'Vehicle',2
768,1024,bb7ccd0cf8ef69f7,bb7ccd0cf8ef69f7,1,jpg,0.13625,0.23625,0.541667,0.631667,b'Vehicle registration plate',1
768,1024,bb7ccd0cf8ef69f7,bb7ccd0cf8ef69f7,1,jpg,0.0,0.94625,0.285833,0.954167,b'Vehicle',2
768,1024,f180dd50b8360ef0,f180dd50b8360ef0,1,jpg,0.292,0.314,0.224,0.245333,b'Vehicle registration plate',1
768,1024,f180dd50b8360ef0,f180dd50b8360ef0,1,jpg,0.85,0.89,0.344,0.376,b'Vehicle registration plate',1
768,1024,f180dd50b8360ef0,f180dd50b8360ef0,1,jpg,0.0,0.998,0.0,0.997333,b'Vehicle',2
768,1024,f180dd50b8360ef0,f180dd50b8360ef0,1,jpg,0.196,0.236,0.11733299999999999,0.221333,b'Vehicle',2
768,1024,f180dd50b8360ef0,f180dd50b8360ef0,1,jpg,0.37,0.424,0.16,0.22933299999999998,b'Vehicle',2
768,1024,f180dd50b8360ef0,f180dd50b8360ef0,1,jpg,0.388,0.506,0.173333,0.282667,b'Vehicle',2
768,1024,f180dd50b8360ef0,f180dd50b8360ef0,1,jpg,0.48,0.558,0.157333,0.221333,b'Vehicle',2
768,1024,fe7a543639c2f18b,fe7a543639c2f18b,1,jpg,0.142188,0.21093800000000001,0.577083,0.60625,b'Vehicle registration plate',1
768,1024,fe7a543639c2f18b,fe7a543639c2f18b,1,jpg,0.0,0.9984379999999999,0.0,0.997917,b'Vehicle',2
768,1024,fe7a543639c2f18b,fe7a543639c2f18b,1,jpg,0.0625,0.9984379999999999,0.489583,0.764583,b'Vehicle',2
682,1024,afc126fef7ccbf83,afc126fef7ccbf83,1,jpg,0.26718800000000004,0.415625,0.397421,0.5943729999999999,b'Vehicle registration plate',1
683,1024,8a42f7ebcc39caeb,8a42f7ebcc39caeb,1,jpg,0.793125,0.96875,0.43621000000000004,0.600375,b'Vehicle registration plate',1
683,1024,8a42f7ebcc39caeb,8a42f7ebcc39caeb,1,jpg,0.269375,0.965625,0.014071,0.9530959999999999,b'Vehicle',2
643,1024,25a935e194aa3efd,25a935e194aa3efd,1,jpg,0.483125,0.845,0.615538,0.763944,b'Vehicle registration plate',1
768,1024,6bd1f5dd32e8dbd8,6bd1f5dd32e8dbd8,1,jpg,0.361875,0.7875,0.715,0.993333,b'Vehicle',2
768,1024,6bd1f5dd32e8dbd8,6bd1f5dd32e8dbd8,1,jpg,0.50625,0.62875,0.8925,0.928333,b'Vehicle registration plate',1
768,1024,7d6deeed0deb693c,7d6deeed0deb693c,1,jpg,0.8225,0.879375,0.965,0.99,b'Vehicle registration plate',1
768,1024,7d6deeed0deb693c,7d6deeed0deb693c,1,jpg,0.781875,0.999375,0.851667,0.999167,b'Vehicle',2
873,1024,30e5cfb58d3535e5,30e5cfb58d3535e5,1,jpg,0.009167,0.980833,0.000978,1.0,b'Vehicle',2
873,1024,30e5cfb58d3535e5,30e5cfb58d3535e5,1,jpg,0.366667,0.58,0.745846,0.8758549999999999,b'Vehicle registration plate',1
873,1024,30e5cfb58d3535e5,30e5cfb58d3535e5,1,jpg,0.0,0.11,0.0,0.24535700000000002,b'Vehicle',2
873,1024,30e5cfb58d3535e5,30e5cfb58d3535e5,1,jpg,0.943333,0.999167,0.002933,0.15347,b'Vehicle',2
576,1024,bada52b940c6d95a,bada52b940c6d95a,1,jpg,0.636875,0.78375,0.56,0.651111,b'Vehicle registration plate',1
576,1024,bada52b940c6d95a,bada52b940c6d95a,1,jpg,0.0,0.12,0.42444399999999993,0.977778,b'Vehicle',2
576,1024,bada52b940c6d95a,bada52b940c6d95a,1,jpg,0.199375,0.51375,0.006667,0.086667,b'Vehicle',2
576,1024,bada52b940c6d95a,bada52b940c6d95a,1,jpg,0.36375,0.56,0.0,0.084444,b'Vehicle',2
576,1024,bada52b940c6d95a,bada52b940c6d95a,1,jpg,0.543125,0.999375,0.0,0.697778,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.081875,0.115625,0.4,0.411667,b'Vehicle registration plate',1
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.0,0.0025,0.330833,0.341667,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.0,0.01875,0.31083299999999997,0.330833,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.0,0.139375,0.320833,0.443333,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.035625,0.90875,0.259167,0.800833,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.061875,0.09,0.31666700000000003,0.33,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.09,0.150625,0.31666700000000003,0.3475,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.1225,0.178125,0.315,0.3525,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.35875,0.4025,0.2975,0.333333,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.459375,0.645625,0.300833,0.346667,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.568125,0.6325,0.293333,0.323333,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.58875,0.650625,0.295,0.349167,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.7775,0.878125,0.290833,0.33,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.808125,0.925625,0.294167,0.3425,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.850625,0.999375,0.2975,0.3575,b'Vehicle',2
768,1024,1c34fb54c3a43bb3,1c34fb54c3a43bb3,1,jpg,0.995625,0.999375,0.30583299999999997,0.3175,b'Vehicle',2
768,1024,3fc033f1f0ac096c,3fc033f1f0ac096c,1,jpg,0.743125,0.810625,0.485,0.5625,b'Vehicle registration plate',1
768,1024,3fc033f1f0ac096c,3fc033f1f0ac096c,1,jpg,0.0,0.098125,0.279167,0.3725,b'Vehicle',2
768,1024,3fc033f1f0ac096c,3fc033f1f0ac096c,1,jpg,0.0775,0.945625,0.23666700000000002,0.805,b'Vehicle',2
768,1024,3fc033f1f0ac096c,3fc033f1f0ac096c,1,jpg,0.128125,0.1875,0.305,0.336667,b'Vehicle',2
768,1024,3fc033f1f0ac096c,3fc033f1f0ac096c,1,jpg,0.69875,0.999375,0.288333,0.5675,b'Vehicle',2
1024,1024,5d8ff935180495a8,5d8ff935180495a8,1,jpg,0.42156899999999997,0.622549,0.544118,0.612745,b'Vehicle registration plate',1
1024,1024,5d8ff935180495a8,5d8ff935180495a8,1,jpg,0.0,0.998366,0.0,0.998366,b'Vehicle',2
1024,1024,5d8ff935180495a8,5d8ff935180495a8,1,jpg,0.802288,0.998366,0.34313699999999997,0.55719,b'Vehicle',2
595,1024,36bb4164bcd526fc,36bb4164bcd526fc,1,jpg,0.06,0.94,0.12284500000000001,0.8976290000000001,b'Vehicle',2
595,1024,36bb4164bcd526fc,36bb4164bcd526fc,1,jpg,0.720625,0.840625,0.634698,0.71444,b'Vehicle registration plate',1
595,1024,36bb4164bcd526fc,36bb4164bcd526fc,1,jpg,0.451875,0.769375,0.12176700000000001,0.321121,b'Vehicle',2
595,1024,36bb4164bcd526fc,36bb4164bcd526fc,1,jpg,0.63125,0.999375,0.179957,0.575431,b'Vehicle',2
768,1024,1d24d0267c8f8963,1d24d0267c8f8963,1,jpg,0.235625,0.25875,0.623333,0.639167,b'Vehicle registration plate',1
768,1024,1d24d0267c8f8963,1d24d0267c8f8963,1,jpg,0.000625,0.104375,0.5908329999999999,0.655833,b'Vehicle',2
768,1024,1d24d0267c8f8963,1d24d0267c8f8963,1,jpg,0.09375,0.270625,0.57,0.68,b'Vehicle',2
768,1024,1d24d0267c8f8963,1d24d0267c8f8963,1,jpg,0.774375,0.85875,0.63,0.695833,b'Vehicle',2
768,1024,1d24d0267c8f8963,1d24d0267c8f8963,1,jpg,0.838125,0.878125,0.626667,0.678333,b'Vehicle',2
768,1024,1d24d0267c8f8963,1d24d0267c8f8963,1,jpg,0.86875,0.915625,0.6375,0.673333,b'Vehicle',2
768,1024,1d24d0267c8f8963,1d24d0267c8f8963,1,jpg,0.93625,0.999375,0.6375,0.673333,b'Vehicle',2
768,1024,8b1689157e7b7968,8b1689157e7b7968,1,jpg,0.091875,0.256875,0.520833,0.806667,b'Vehicle registration plate',1
683,1024,9f5615dd6572a74e,9f5615dd6572a74e,1,jpg,0.0,0.855625,0.193246,0.9530959999999999,b'Vehicle',2
683,1024,9f5615dd6572a74e,9f5615dd6572a74e,1,jpg,0.78375,0.82,0.48311400000000004,0.577861,b'Vehicle registration plate',1
